dataset,seq_id,group_id,label,skeleton_path,video_path,text_path
dcm,DCM_19_FastWalkData_1_clip,19,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_19_FastWalkData_1_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_19_FastWalkData_1_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_19_FastWalkData_1_clip.jsonl
dcm,DCM_19_FastWalkData_2_clip,19,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_19_FastWalkData_2_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_19_FastWalkData_2_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_19_FastWalkData_2_clip.jsonl
dcm,DCM_19_FastWalkData_3_clip,19,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_19_FastWalkData_3_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_19_FastWalkData_3_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_19_FastWalkData_3_clip.jsonl
dcm,DCM_19_FastWalkData_4_clip,19,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_19_FastWalkData_4_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_19_FastWalkData_4_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_19_FastWalkData_4_clip.jsonl
dcm,DCM_19_FastWalkData_5_clip,19,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_19_FastWalkData_5_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_19_FastWalkData_5_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_19_FastWalkData_5_clip.jsonl
dcm,DCM_19_WalkData_1_clip,19,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_19_WalkData_1_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_19_WalkData_1_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_19_WalkData_1_clip.jsonl
dcm,DCM_19_WalkData_2_clip,19,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_19_WalkData_2_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_19_WalkData_2_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_19_WalkData_2_clip.jsonl
dcm,DCM_19_WalkData_3_clip,19,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_19_WalkData_3_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_19_WalkData_3_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_19_WalkData_3_clip.jsonl
dcm,DCM_19_WalkData_4_clip,19,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_19_WalkData_4_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_19_WalkData_4_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_19_WalkData_4_clip.jsonl
dcm,DCM_19_WalkData_5_clip,19,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_19_WalkData_5_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_19_WalkData_5_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_19_WalkData_5_clip.jsonl
dcm,DCM_19_WalkData_6_clip,19,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_19_WalkData_6_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_19_WalkData_6_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_19_WalkData_6_clip.jsonl
dcm,DCM_22_FastWalkData_1_clip,22,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_22_FastWalkData_1_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_22_FastWalkData_1_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_22_FastWalkData_1_clip.jsonl
dcm,DCM_22_FastWalkData_2_clip,22,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_22_FastWalkData_2_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_22_FastWalkData_2_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_22_FastWalkData_2_clip.jsonl
dcm,DCM_22_FastWalkData_3_clip,22,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_22_FastWalkData_3_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_22_FastWalkData_3_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_22_FastWalkData_3_clip.jsonl
dcm,DCM_22_FastWalkData_4_clip,22,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_22_FastWalkData_4_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_22_FastWalkData_4_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_22_FastWalkData_4_clip.jsonl
dcm,DCM_22_FastWalkData_5_clip,22,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_22_FastWalkData_5_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_22_FastWalkData_5_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_22_FastWalkData_5_clip.jsonl
dcm,DCM_22_WalkData_1_clip,22,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_22_WalkData_1_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_22_WalkData_1_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_22_WalkData_1_clip.jsonl
dcm,DCM_22_WalkData_2_clip,22,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_22_WalkData_2_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_22_WalkData_2_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_22_WalkData_2_clip.jsonl
dcm,DCM_22_WalkData_3_clip,22,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_22_WalkData_3_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_22_WalkData_3_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_22_WalkData_3_clip.jsonl
dcm,DCM_22_WalkData_4_clip,22,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_22_WalkData_4_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_22_WalkData_4_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_22_WalkData_4_clip.jsonl
dcm,DCM_22_WalkData_5_clip,22,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_22_WalkData_5_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_22_WalkData_5_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_22_WalkData_5_clip.jsonl
dcm,DCM_22_WalkData_6_clip,22,dcm:WalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_22_WalkData_6_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_22_WalkData_6_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_22_WalkData_6_clip.jsonl
dcm,DCM_33_FastWalkData_1_clip,33,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_33_FastWalkData_1_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_33_FastWalkData_1_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_33_FastWalkData_1_clip.jsonl
dcm,DCM_33_FastWalkData_2_clip,33,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_33_FastWalkData_2_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_33_FastWalkData_2_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_33_FastWalkData_2_clip.jsonl
dcm,DCM_33_FastWalkData_3_clip,33,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_33_FastWalkData_3_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_33_FastWalkData_3_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_33_FastWalkData_3_clip.jsonl
dcm,DCM_33_FastWalkData_4_clip,33,dcm:FastWalkData,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-oneperson-filtered\HSMR-DCM_33_FastWalkData_4_clip.npy,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-videos-clipped-oneperson-filtered\DCM_33_FastWalkData_4_clip.mp4,C:\Users\1nkas-Strix-4090-ll\Desktop\InternVL\GAVD-HSMR-dcm-text-oneperson-filtered\HSMR-DCM_33_FastWalkData_4_clip.jsonl
