dataset,seq_id,group_id,label,skeleton_path,video_path,text_path
gavd,cljawb5nf00043n6l38chxsod,HDkWDe6FZDg,myopathic,GAVD-HSMR-single/HSMR-cljawb5nf00043n6l38chxsod.npy,GAVD-sequences/cljawb5nf00043n6l38chxsod.mp4,GAVD-HSMR-text/HSMR-cljawb5nf00043n6l38chxsod.jsonl
gavd,cljawd01m00093n6l4kx9020l,HDkWDe6FZDg,myopathic,GAVD-HSMR-single/HSMR-cljawd01m00093n6l4kx9020l.npy,GAVD-sequences/cljawd01m00093n6l4kx9020l.mp4,GAVD-HSMR-text/HSMR-cljawd01m00093n6l4kx9020l.jsonl
gavd,cljawdoej000d3n6ll5ysj34f,HDkWDe6FZDg,myopathic,GAVD-HSMR-single/HSMR-cljawdoej000d3n6ll5ysj34f.npy,GAVD-sequences/cljawdoej000d3n6ll5ysj34f.mp4,GAVD-HSMR-text/HSMR-cljawdoej000d3n6ll5ysj34f.jsonl
gavd,cljnythm4001j3n6l7hxzn2c4,_sf86EFdrqc,abnormal,GAVD-HSMR-single/HSMR-cljnythm4001j3n6l7hxzn2c4.npy,GAVD-sequences/cljnythm4001j3n6l7hxzn2c4.mp4,GAVD-HSMR-text/HSMR-cljnythm4001j3n6l7hxzn2c4.jsonl
gavd,cljnyv9zm001n3n6l5midofuq,_sf86EFdrqc,abnormal,GAVD-HSMR-single/HSMR-cljnyv9zm001n3n6l5midofuq.npy,GAVD-sequences/cljnyv9zm001n3n6l5midofuq.mp4,GAVD-HSMR-text/HSMR-cljnyv9zm001n3n6l5midofuq.jsonl
gavd,cljo0ytcr00143n6lf5yeso30,_ZtLRn19mQE,exercise,GAVD-HSMR-single/HSMR-cljo0ytcr00143n6lf5yeso30.npy,GAVD-sequences/cljo0ytcr00143n6lf5yeso30.mp4,GAVD-HSMR-text/HSMR-cljo0ytcr00143n6lf5yeso30.jsonl
gavd,cljo0zeft00183n6l0oii1i7y,_ZtLRn19mQE,exercise,GAVD-HSMR-single/HSMR-cljo0zeft00183n6l0oii1i7y.npy,GAVD-sequences/cljo0zeft00183n6l0oii1i7y.mp4,GAVD-HSMR-text/HSMR-cljo0zeft00183n6l0oii1i7y.jsonl
gavd,cljo10gje001c3n6l07zobvf1,_ZtLRn19mQE,exercise,GAVD-HSMR-single/HSMR-cljo10gje001c3n6l07zobvf1.npy,GAVD-sequences/cljo10gje001c3n6l07zobvf1.mp4,GAVD-HSMR-text/HSMR-cljo10gje001c3n6l07zobvf1.jsonl
gavd,cljo11225001g3n6l7zdk56hb,_ZtLRn19mQE,exercise,GAVD-HSMR-single/HSMR-cljo11225001g3n6l7zdk56hb.npy,GAVD-sequences/cljo11225001g3n6l7zdk56hb.mp4,GAVD-HSMR-text/HSMR-cljo11225001g3n6l7zdk56hb.jsonl
gavd,cljr3h0u500163n6lgbf967hh,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3h0u500163n6lgbf967hh.npy,GAVD-sequences/cljr3h0u500163n6lgbf967hh.mp4,GAVD-HSMR-text/HSMR-cljr3h0u500163n6lgbf967hh.jsonl
gavd,cljr3ivxh001a3n6l7j382lyt,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3ivxh001a3n6l7j382lyt.npy,GAVD-sequences/cljr3ivxh001a3n6l7j382lyt.mp4,GAVD-HSMR-text/HSMR-cljr3ivxh001a3n6l7j382lyt.jsonl
gavd,cljr3jq8m001e3n6legw30pqn,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3jq8m001e3n6legw30pqn.npy,GAVD-sequences/cljr3jq8m001e3n6legw30pqn.mp4,GAVD-HSMR-text/HSMR-cljr3jq8m001e3n6legw30pqn.jsonl
gavd,cljr3kiht001i3n6l4jq31vhh,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3kiht001i3n6l4jq31vhh.npy,GAVD-sequences/cljr3kiht001i3n6l4jq31vhh.mp4,GAVD-HSMR-text/HSMR-cljr3kiht001i3n6l4jq31vhh.jsonl
gavd,cljr3lvzs001n3n6l5805w9wq,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3lvzs001n3n6l5805w9wq.npy,GAVD-sequences/cljr3lvzs001n3n6l5805w9wq.mp4,GAVD-HSMR-text/HSMR-cljr3lvzs001n3n6l5805w9wq.jsonl
gavd,cljr3n1ca001r3n6l2qydcdn2,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3n1ca001r3n6l2qydcdn2.npy,GAVD-sequences/cljr3n1ca001r3n6l2qydcdn2.mp4,GAVD-HSMR-text/HSMR-cljr3n1ca001r3n6l2qydcdn2.jsonl
gavd,cljr3ovxy001v3n6lp1ru2833,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3ovxy001v3n6lp1ru2833.npy,GAVD-sequences/cljr3ovxy001v3n6lp1ru2833.mp4,GAVD-HSMR-text/HSMR-cljr3ovxy001v3n6lp1ru2833.jsonl
gavd,cljr3pl9g001z3n6luaky2d90,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3pl9g001z3n6luaky2d90.npy,GAVD-sequences/cljr3pl9g001z3n6luaky2d90.mp4,GAVD-HSMR-text/HSMR-cljr3pl9g001z3n6luaky2d90.jsonl
gavd,cljr3qjx300233n6ltiah1f9z,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3qjx300233n6ltiah1f9z.npy,GAVD-sequences/cljr3qjx300233n6ltiah1f9z.mp4,GAVD-HSMR-text/HSMR-cljr3qjx300233n6ltiah1f9z.jsonl
gavd,cljr3sirn002b3n6l8et3iuyo,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3sirn002b3n6l8et3iuyo.npy,GAVD-sequences/cljr3sirn002b3n6l8et3iuyo.mp4,GAVD-HSMR-text/HSMR-cljr3sirn002b3n6l8et3iuyo.jsonl
gavd,cljr3tvxt002f3n6lui2z8qw7,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3tvxt002f3n6lui2z8qw7.npy,GAVD-sequences/cljr3tvxt002f3n6lui2z8qw7.mp4,GAVD-HSMR-text/HSMR-cljr3tvxt002f3n6lui2z8qw7.jsonl
gavd,cljr3y3de002r3n6ld2hr4lka,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3y3de002r3n6ld2hr4lka.npy,GAVD-sequences/cljr3y3de002r3n6ld2hr4lka.mp4,GAVD-HSMR-text/HSMR-cljr3y3de002r3n6ld2hr4lka.jsonl
gavd,cljr3yz5f002v3n6lcvv0x2kh,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3yz5f002v3n6lcvv0x2kh.npy,GAVD-sequences/cljr3yz5f002v3n6lcvv0x2kh.mp4,GAVD-HSMR-text/HSMR-cljr3yz5f002v3n6lcvv0x2kh.jsonl
gavd,cljr3zsb6002z3n6lx6emjomm,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr3zsb6002z3n6lx6emjomm.npy,GAVD-sequences/cljr3zsb6002z3n6lx6emjomm.mp4,GAVD-HSMR-text/HSMR-cljr3zsb6002z3n6lx6emjomm.jsonl
gavd,cljr40g2x00333n6lb1nksqeh,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr40g2x00333n6lb1nksqeh.npy,GAVD-sequences/cljr40g2x00333n6lb1nksqeh.mp4,GAVD-HSMR-text/HSMR-cljr40g2x00333n6lb1nksqeh.jsonl
gavd,cljr41gm600373n6l0lw102v7,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr41gm600373n6l0lw102v7.npy,GAVD-sequences/cljr41gm600373n6l0lw102v7.mp4,GAVD-HSMR-text/HSMR-cljr41gm600373n6l0lw102v7.jsonl
gavd,cljr439n0003f3n6lmanh0f5o,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr439n0003f3n6lmanh0f5o.npy,GAVD-sequences/cljr439n0003f3n6lmanh0f5o.mp4,GAVD-HSMR-text/HSMR-cljr439n0003f3n6lmanh0f5o.jsonl
gavd,cljr44fvu003l3n6l5mjp10bs,7nIQv3K_-Qc,style,GAVD-HSMR-single/HSMR-cljr44fvu003l3n6l5mjp10bs.npy,GAVD-sequences/cljr44fvu003l3n6l5mjp10bs.mp4,GAVD-HSMR-text/HSMR-cljr44fvu003l3n6l5mjp10bs.jsonl
gavd,cljr5tz3c001k3n6lfc27vpnp,8PPLTf0fZsY,myopathic,GAVD-HSMR-single/HSMR-cljr5tz3c001k3n6lfc27vpnp.npy,GAVD-sequences/cljr5tz3c001k3n6lfc27vpnp.mp4,GAVD-HSMR-text/HSMR-cljr5tz3c001k3n6lfc27vpnp.jsonl
gavd,cljr5unji001o3n6lapqpzkio,8PPLTf0fZsY,myopathic,GAVD-HSMR-single/HSMR-cljr5unji001o3n6lapqpzkio.npy,GAVD-sequences/cljr5unji001o3n6lapqpzkio.mp4,GAVD-HSMR-text/HSMR-cljr5unji001o3n6lapqpzkio.jsonl
gavd,cljr5vg0s001s3n6lvxtmt0rn,8PPLTf0fZsY,myopathic,GAVD-HSMR-single/HSMR-cljr5vg0s001s3n6lvxtmt0rn.npy,GAVD-sequences/cljr5vg0s001s3n6lvxtmt0rn.mp4,GAVD-HSMR-text/HSMR-cljr5vg0s001s3n6lvxtmt0rn.jsonl
gavd,cljr5wgkf001w3n6lwp1w3wlu,8PPLTf0fZsY,myopathic,GAVD-HSMR-single/HSMR-cljr5wgkf001w3n6lwp1w3wlu.npy,GAVD-sequences/cljr5wgkf001w3n6lwp1w3wlu.mp4,GAVD-HSMR-text/HSMR-cljr5wgkf001w3n6lwp1w3wlu.jsonl
gavd,cljr5zp1i002b3n6l72p1rnd6,9bofHbaHTVY,abnormal,GAVD-HSMR-single/HSMR-cljr5zp1i002b3n6l72p1rnd6.npy,GAVD-sequences/cljr5zp1i002b3n6l72p1rnd6.mp4,GAVD-HSMR-text/HSMR-cljr5zp1i002b3n6l72p1rnd6.jsonl
gavd,cljvwb1h6001p3n6l138k9qo4,338R10fA_wU,cerebral palsy,GAVD-HSMR-single/HSMR-cljvwb1h6001p3n6l138k9qo4.npy,GAVD-sequences/cljvwb1h6001p3n6l138k9qo4.mp4,GAVD-HSMR-text/HSMR-cljvwb1h6001p3n6l138k9qo4.jsonl
