dataset,seq_id,group_id,label,skeleton_path,video_path,text_path
gavd,cljan9b4p00043n6ligceanyp,B5hrxKe2nP8,parkinsons,GAVD-HSMR-single/HSMR-cljan9b4p00043n6ligceanyp.npy,GAVD-sequences/cljan9b4p00043n6ligceanyp.mp4,GAVD-HSMR-text/HSMR-cljan9b4p00043n6ligceanyp.jsonl
gavd,cljanb45y00083n6lmh1qhydd,B5hrxKe2nP8,parkinsons,GAVD-HSMR-single/HSMR-cljanb45y00083n6lmh1qhydd.npy,GAVD-sequences/cljanb45y00083n6lmh1qhydd.mp4,GAVD-HSMR-text/HSMR-cljanb45y00083n6lmh1qhydd.jsonl
gavd,cljaqc7jf00943n6l9cmdtsmn,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cljaqc7jf00943n6l9cmdtsmn.npy,GAVD-sequences/cljaqc7jf00943n6l9cmdtsmn.mp4,GAVD-HSMR-text/HSMR-cljaqc7jf00943n6l9cmdtsmn.jsonl
gavd,cljaqdekt00983n6ldn9m222j,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cljaqdekt00983n6ldn9m222j.npy,GAVD-sequences/cljaqdekt00983n6ldn9m222j.mp4,GAVD-HSMR-text/HSMR-cljaqdekt00983n6ldn9m222j.jsonl
gavd,cljaqdzxw009c3n6lo9tgpswu,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cljaqdzxw009c3n6lo9tgpswu.npy,GAVD-sequences/cljaqdzxw009c3n6lo9tgpswu.mp4,GAVD-HSMR-text/HSMR-cljaqdzxw009c3n6lo9tgpswu.jsonl
gavd,cljaqfh2m009g3n6l1e9tgem1,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cljaqfh2m009g3n6l1e9tgem1.npy,GAVD-sequences/cljaqfh2m009g3n6l1e9tgem1.mp4,GAVD-HSMR-text/HSMR-cljaqfh2m009g3n6l1e9tgem1.jsonl
gavd,cljaqgysf009k3n6ll9eqg231,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cljaqgysf009k3n6ll9eqg231.npy,GAVD-sequences/cljaqgysf009k3n6ll9eqg231.mp4,GAVD-HSMR-text/HSMR-cljaqgysf009k3n6ll9eqg231.jsonl
gavd,cljaqi14m009o3n6lutscti5j,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cljaqi14m009o3n6lutscti5j.npy,GAVD-sequences/cljaqi14m009o3n6lutscti5j.mp4,GAVD-HSMR-text/HSMR-cljaqi14m009o3n6lutscti5j.jsonl
gavd,cljaqjnck009t3n6l3yakz4ot,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cljaqjnck009t3n6l3yakz4ot.npy,GAVD-sequences/cljaqjnck009t3n6l3yakz4ot.mp4,GAVD-HSMR-text/HSMR-cljaqjnck009t3n6l3yakz4ot.jsonl
gavd,cljaqky9x009x3n6l7nrltuyb,pu5Vwf1CBO0,abnormal,GAVD-HSMR-single/HSMR-cljaqky9x009x3n6l7nrltuyb.npy,GAVD-sequences/cljaqky9x009x3n6l7nrltuyb.mp4,GAVD-HSMR-text/HSMR-cljaqky9x009x3n6l7nrltuyb.jsonl
